,timestamp,id,temperature,pm,longitude,latitude,area,kmeans_cluster,agg_cluster
497,17,4,20.87,35.08,3.67,5.9,2,0,0
498,18,4,20.86,34.19,3.67,5.9,2,0,0
499,19,4,20.98,35.54,3.67,5.9,2,0,0
500,20,4,20.81,33.82,3.67,5.9,2,0,0
501,21,4,21.77,34.15,3.67,5.9,2,0,0
502,22,4,21.36,33.97,3.67,5.9,2,0,0
503,23,4,21.32,33.86,3.67,5.9,2,0,0
504,24,4,20.88,34.35,3.67,5.9,2,0,0
505,25,4,21.2,34.97,3.67,5.9,2,0,0
506,26,4,21.32,34.63,3.67,5.9,2,0,0
507,27,4,20.56,35.0,3.67,5.9,2,0,0
508,28,4,20.5,33.43,3.67,5.9,2,0,0
509,29,4,21.64,33.61,3.67,5.9,2,0,0
510,30,4,20.6,34.13,3.67,5.9,2,0,0
511,31,4,21.19,34.81,3.67,5.9,2,0,0
512,32,4,20.52,33.73,3.67,5.9,2,0,0
513,33,4,20.51,36.41,3.67,5.9,2,0,0
514,34,4,20.83,34.34,3.67,5.9,2,0,0
515,35,4,20.36,35.39,3.67,5.9,2,0,0
516,36,4,20.63,33.45,3.67,5.9,2,0,0
517,37,4,21.24,33.86,3.67,5.9,2,0,0
518,38,4,21.15,33.82,3.67,5.9,2,0,0
519,39,4,21.8,33.37,3.67,5.9,2,0,0
520,40,4,20.64,34.16,3.67,5.9,2,0,0
521,41,4,21.13,34.04,3.67,5.9,2,0,0
522,42,4,20.93,34.0,3.67,5.9,2,0,0
523,43,4,21.05,34.03,3.67,5.9,2,0,0
524,44,4,20.81,34.2,3.67,5.9,2,0,0
525,45,4,21.36,34.12,3.67,5.9,2,0,0
526,46,4,20.74,34.34,3.67,5.9,2,0,0
527,47,4,20.9,33.39,3.67,5.9,2,0,0
528,48,4,21.56,36.99,3.67,5.9,2,0,0
529,49,4,20.83,34.83,3.67,5.9,2,0,0
530,50,4,20.88,34.57,3.67,5.9,2,0,0
531,51,4,20.93,34.03,3.67,5.9,2,0,0
532,52,4,21.25,34.82,3.67,5.9,2,0,0
533,53,4,20.88,33.71,3.67,5.9,2,0,0
534,54,4,20.84,33.81,3.67,5.9,2,0,0
535,55,4,21.47,33.94,3.67,5.9,2,0,0
536,56,4,20.86,35.19,3.67,5.9,2,0,0
537,57,4,20.77,35.13,3.67,5.9,2,0,0
538,58,4,20.51,35.21,3.67,5.9,2,0,0
539,59,4,21.0,34.74,3.67,5.9,2,0,0
540,60,4,20.73,33.74,3.67,5.9,2,0,0
541,61,4,21.25,35.29,3.67,5.9,2,0,0
542,62,4,20.54,34.54,3.67,5.9,2,0,0
543,63,4,21.51,33.79,3.67,5.9,2,0,0
544,64,4,20.55,33.67,3.67,5.9,2,0,0
545,65,4,20.78,33.94,3.67,5.9,2,0,0
546,66,4,20.78,33.65,3.67,5.9,2,0,0
547,67,4,21.59,33.57,3.67,5.9,2,0,0
548,68,4,20.6,33.4,3.67,5.9,2,0,0
549,69,4,21.9,33.85,3.67,5.9,2,0,0
550,70,4,21.1,33.84,3.67,5.9,2,0,0
551,71,4,20.84,33.49,3.67,5.9,2,0,0
552,72,4,20.89,33.6,3.67,5.9,2,0,0
553,73,4,20.94,33.97,3.67,5.9,2,0,0
554,74,4,20.91,34.76,3.67,5.9,2,0,0
555,75,4,20.76,33.56,3.67,5.9,2,0,0
556,76,4,21.0,34.85,3.67,5.9,2,0,0
557,77,4,21.13,34.31,3.67,5.9,2,0,0
558,78,4,20.82,34.45,3.67,5.9,2,0,0
559,79,4,21.69,34.14,3.67,5.9,2,0,0
560,80,4,20.91,33.78,3.67,5.9,2,0,0
561,81,4,20.88,33.52,3.67,5.9,2,0,0
562,82,4,20.84,34.69,3.67,5.9,2,0,0
563,83,4,21.73,35.2,3.67,5.9,2,0,0
564,84,4,21.09,33.79,3.67,5.9,2,0,0
565,85,4,20.81,33.63,3.67,5.9,2,0,0
566,86,4,20.77,34.38,3.67,5.9,2,0,0
567,87,4,21.04,33.45,3.67,5.9,2,0,0
568,88,4,20.72,34.78,3.67,5.9,2,0,0
569,89,4,20.49,34.76,3.67,5.9,2,0,0
570,90,4,20.78,34.34,3.67,5.9,2,0,0
571,91,4,21.16,34.38,3.67,5.9,2,0,0
572,92,4,21.07,34.82,3.67,5.9,2,0,0
573,93,4,21.24,34.32,3.67,5.9,2,0,0
574,94,4,20.82,33.77,3.67,5.9,2,0,0
575,95,4,21.3,33.49,3.67,5.9,2,0,0
576,96,4,21.38,33.8,3.67,5.9,2,0,0
577,97,4,21.3,35.7,3.67,5.9,2,0,0
578,98,4,21.02,33.7,3.67,5.9,2,0,0
579,99,4,20.76,34.48,3.67,5.9,2,0,0
580,100,4,21.06,35.3,3.67,5.9,2,0,0
581,101,4,20.88,34.66,3.67,5.9,2,0,0
582,102,4,20.8,33.4,3.67,5.9,2,0,0
583,103,4,20.9,34.4,3.67,5.9,2,0,0
584,104,4,20.67,33.56,3.67,5.9,2,0,0
585,105,4,21.23,33.69,3.67,5.9,2,0,0
586,106,4,20.9,35.74,3.67,5.9,2,0,0
587,107,4,20.82,33.72,3.67,5.9,2,0,0
588,108,4,20.84,34.05,3.67,5.9,2,0,0
589,109,4,21.79,34.23,3.67,5.9,2,0,0
590,110,4,21.79,34.01,3.67,5.9,2,0,0
591,111,4,20.63,34.11,3.67,5.9,2,0,0
592,112,4,21.13,33.7,3.67,5.9,2,0,0
593,113,4,21.24,34.15,3.67,5.9,2,0,0
594,114,4,20.41,35.07,3.67,5.9,2,0,0
595,115,4,20.88,39.18,3.67,5.9,2,0,0
596,116,4,21.3,34.16,3.67,5.9,2,0,0
597,117,4,20.82,34.56,3.67,5.9,2,0,0
598,118,4,20.97,33.7,3.67,5.9,2,0,0
599,119,4,20.8,34.82,3.67,5.9,2,0,0
600,0,5,20.79,33.96,2.74,8.84,0,0,0
601,1,5,20.7,34.0,2.74,8.84,0,0,0
602,2,5,20.82,33.96,2.74,8.84,0,0,0
603,3,5,20.26,34.0,2.74,8.84,0,0,0
604,4,5,20.25,33.83,2.74,8.84,0,0,0
605,5,5,20.22,33.99,2.74,8.84,0,0,0
606,6,5,20.98,33.85,2.74,8.84,0,0,0
607,7,5,20.56,33.34,2.74,8.84,0,0,0
608,8,5,20.16,33.45,2.74,8.84,0,0,0
609,9,5,20.84,33.12,2.74,8.84,0,0,0
610,10,5,20.5,34.0,2.74,8.84,0,0,0
611,11,5,20.4,33.99,2.74,8.84,0,0,0
612,12,5,20.17,34.0,2.74,8.84,0,0,0
613,13,5,20.49,34.0,2.74,8.84,0,0,0
614,14,5,20.96,33.75,2.74,8.84,0,0,0
615,15,5,20.03,33.29,2.74,8.84,0,0,0
616,16,5,20.41,34.0,2.74,8.84,0,0,0
617,17,5,20.27,34.0,2.74,8.84,0,0,0
618,18,5,20.91,33.47,2.74,8.84,0,0,0
619,19,5,20.27,33.95,2.74,8.84,0,0,0
620,20,5,20.26,34.0,2.74,8.84,0,0,0
621,21,5,20.14,34.0,2.74,8.84,0,0,0
622,22,5,20.53,34.0,2.74,8.84,0,0,0
623,23,5,20.79,34.0,2.74,8.84,0,0,0
624,24,5,20.07,33.05,2.74,8.84,0,0,0
625,25,5,20.74,34.0,2.74,8.84,0,0,0
626,26,5,20.31,33.88,2.74,8.84,0,0,0
627,27,5,20.68,33.99,2.74,8.84,0,0,0
628,28,5,20.85,34.0,2.74,8.84,0,0,0
629,29,5,20.86,33.74,2.74,8.84,0,0,0
630,30,5,20.64,34.0,2.74,8.84,0,0,0
631,31,5,20.1,33.89,2.74,8.84,0,0,0
632,32,5,20.52,33.72,2.74,8.84,0,0,0
633,33,5,20.84,33.54,2.74,8.84,0,0,0
634,34,5,20.15,34.0,2.74,8.84,0,0,0
635,35,5,20.42,33.97,2.74,8.84,0,0,0
636,36,5,20.6,33.82,2.74,8.84,0,0,0
637,37,5,20.89,33.95,2.74,8.84,0,0,0
638,38,5,20.05,33.79,2.74,8.84,0,0,0
639,39,5,20.11,33.98,2.74,8.84,0,0,0
640,40,5,20.57,34.0,2.74,8.84,0,0,0
641,41,5,20.62,34.0,2.74,8.84,0,0,0
642,42,5,20.6,33.99,2.74,8.84,0,0,0
643,43,5,20.32,34.0,2.74,8.84,0,0,0
644,44,5,20.22,33.84,2.74,8.84,0,0,0
645,45,5,20.74,34.0,2.74,8.84,0,0,0
646,46,5,20.82,34.0,2.74,8.84,0,0,0
647,47,5,20.9,33.56,2.74,8.84,0,0,0
648,48,5,20.21,33.98,2.74,8.84,0,0,0
649,49,5,20.52,33.91,2.74,8.84,0,0,0
650,50,5,20.57,34.0,2.74,8.84,0,0,0
651,51,5,20.98,34.0,2.74,8.84,0,0,0
652,52,5,20.76,34.0,2.74,8.84,0,0,0
653,53,5,20.43,33.95,2.74,8.84,0,0,0
654,54,5,20.39,33.92,2.74,8.84,0,0,0
655,55,5,20.65,33.13,2.74,8.84,0,0,0
656,56,5,20.79,33.96,2.74,8.84,0,0,0
657,57,5,20.33,33.41,2.74,8.84,0,0,0
658,58,5,20.13,33.93,2.74,8.84,0,0,0
659,59,5,20.73,33.99,2.74,8.84,0,0,0
660,60,5,20.08,34.0,2.74,8.84,0,0,0
661,61,5,20.99,34.0,2.74,8.84,0,0,0
662,62,5,20.39,33.4,2.74,8.84,0,0,0
663,63,5,20.97,34.0,2.74,8.84,0,0,0
664,64,5,20.1,33.95,2.74,8.84,0,0,0
665,65,5,20.29,34.0,2.74,8.84,0,0,0
666,66,5,20.28,33.97,2.74,8.84,0,0,0
667,67,5,20.42,33.01,2.74,8.84,0,0,0
668,68,5,20.8,33.64,2.74,8.84,0,0,0
669,69,5,20.27,34.0,2.74,8.84,0,0,0
670,70,5,20.97,33.99,2.74,8.84,0,0,0
671,71,5,20.94,33.99,2.74,8.84,0,0,0
672,72,5,20.65,33.96,2.74,8.84,0,0,0
673,73,5,20.87,33.72,2.74,8.84,0,0,0
674,74,5,20.26,33.96,2.74,8.84,0,0,0
675,75,5,20.13,33.98,2.74,8.84,0,0,0
676,76,5,20.17,33.82,2.74,8.84,0,0,0
677,77,5,20.35,34.0,2.74,8.84,0,0,0
678,78,5,20.93,34.0,2.74,8.84,0,0,0
679,79,5,20.69,33.9,2.74,8.84,0,0,0
680,80,5,20.31,33.15,2.74,8.84,0,0,0
681,81,5,20.68,33.91,2.74,8.84,0,0,0
682,82,5,20.45,34.0,2.74,8.84,0,0,0
683,83,5,20.92,33.88,2.74,8.84,0,0,0
684,84,5,20.56,33.44,2.74,8.84,0,0,0
685,85,5,20.36,33.97,2.74,8.84,0,0,0
686,86,5,20.46,34.0,2.74,8.84,0,0,0
687,87,5,20.15,33.09,2.74,8.84,0,0,0
688,88,5,20.41,33.99,2.74,8.84,0,0,0
689,89,5,20.1,33.97,2.74,8.84,0,0,0
690,90,5,20.23,33.71,2.74,8.84,0,0,0
691,91,5,20.56,33.33,2.74,8.84,0,0,0
692,92,5,20.32,33.88,2.74,8.84,0,0,0
693,93,5,20.68,33.89,2.74,8.84,0,0,0
694,94,5,20.96,33.94,2.74,8.84,0,0,0
695,95,5,20.19,34.0,2.74,8.84,0,0,0
696,96,5,20.6,33.98,2.74,8.84,0,0,0
697,97,5,20.03,34.0,2.74,8.84,0,0,0
698,98,5,20.33,34.0,2.74,8.84,0,0,0
699,99,5,20.71,34.0,2.74,8.84,0,0,0
700,100,5,20.16,33.98,2.74,8.84,0,0,0
701,101,5,20.16,34.0,2.74,8.84,0,0,0
702,102,5,20.17,33.99,2.74,8.84,0,0,0
703,103,5,20.13,34.0,2.74,8.84,0,0,0
704,104,5,20.76,33.84,2.74,8.84,0,0,0
705,105,5,20.36,33.88,2.74,8.84,0,0,0
706,106,5,20.25,34.0,2.74,8.84,0,0,0
707,107,5,20.77,34.0,2.74,8.84,0,0,0
708,108,5,20.11,33.97,2.74,8.84,0,0,0
709,109,5,20.1,33.96,2.74,8.84,0,0,0
710,110,5,20.99,34.0,2.74,8.84,0,0,0
711,111,5,20.03,33.99,2.74,8.84,0,0,0
712,112,5,20.44,34.0,2.74,8.84,0,0,0
713,113,5,20.52,34.0,2.74,8.84,0,0,0
714,114,5,20.23,34.0,2.74,8.84,0,0,0
715,115,5,20.28,34.0,2.74,8.84,0,0,0
716,116,5,20.47,34.0,2.74,8.84,0,0,0
717,117,5,20.62,34.0,2.74,8.84,0,0,0
718,118,5,20.84,33.06,2.74,8.84,0,0,0
719,119,5,20.46,33.99,2.74,8.84,0,0,0
720,0,6,22.17,33.17,0.9,9.63,0,0,0
721,1,6,22.74,33.74,0.9,9.63,0,0,0
722,2,6,22.97,33.97,0.9,9.63,0,0,0
723,3,6,21.8,33.8,0.9,9.63,0,0,0
724,4,6,22.04,33.04,0.9,9.63,0,0,0
725,5,6,22.93,33.93,0.9,9.63,0,0,0
726,6,6,22.87,34.87,0.9,9.63,0,0,0
727,7,6,22.08,33.08,0.9,9.63,0,0,0
728,8,6,21.07,33.07,0.9,9.63,0,0,0
729,9,6,22.08,33.08,0.9,9.63,0,0,0
730,10,6,21.19,33.19,0.9,9.63,0,0,0
731,11,6,21.63,33.63,0.9,9.63,0,0,0
732,12,6,22.21,33.21,0.9,9.63,0,0,0
733,13,6,21.77,33.77,0.9,9.63,0,0,0
734,14,6,21.65,33.65,0.9,9.63,0,0,0
735,15,6,22.98,33.98,0.9,9.63,0,0,0
736,16,6,21.49,33.49,0.9,9.63,0,0,0
737,17,6,21.55,33.55,0.9,9.63,0,0,0
738,18,6,21.33,33.33,0.9,9.63,0,0,0
739,19,6,22.19,34.19,0.9,9.63,0,0,0
740,20,6,22.29,33.29,0.9,9.63,0,0,0
741,21,6,21.29,34.29,0.9,9.63,0,0,0
742,22,6,22.75,33.75,0.9,9.63,0,0,0
743,23,6,22.91,33.91,0.9,9.63,0,0,0
744,24,6,22.77,34.77,0.9,9.63,0,0,0
745,25,6,21.24,33.24,0.9,9.63,0,0,0
746,26,6,22.65,33.65,0.9,9.63,0,0,0
747,27,6,22.22,33.22,0.9,9.63,0,0,0
748,28,6,22.96,33.96,0.9,9.63,0,0,0
749,29,6,22.37,34.37,0.9,9.63,0,0,0
750,30,6,21.47,33.47,0.9,9.63,0,0,0
751,31,6,22.95,33.95,0.9,9.63,0,0,0
752,32,6,22.86,34.86,0.9,9.63,0,0,0
753,33,6,21.23,33.23,0.9,9.63,0,0,0
754,34,6,20.74,33.74,0.9,9.63,0,0,0
755,35,6,22.44,33.44,0.9,9.63,0,0,0
756,36,6,22.83,33.83,0.9,9.63,0,0,0
757,37,6,22.36,33.36,0.9,9.63,0,0,0
758,38,6,21.61,33.61,0.9,9.63,0,0,0
759,39,6,21.15,33.15,0.9,9.63,0,0,0
760,40,6,21.41,33.41,0.9,9.63,0,0,0
761,41,6,21.62,33.62,0.9,9.63,0,0,0
762,42,6,21.19,33.19,0.9,9.63,0,0,0
763,43,6,21.43,33.43,0.9,9.63,0,0,0
764,44,6,22.54,33.54,0.9,9.63,0,0,0
765,45,6,22.83,33.83,0.9,9.63,0,0,0
766,46,6,22.06,33.06,0.9,9.63,0,0,0
767,47,6,21.78,34.78,0.9,9.63,0,0,0
768,48,6,22.89,33.89,0.9,9.63,0,0,0
769,49,6,21.43,33.43,0.9,9.63,0,0,0
770,50,6,22.78,33.78,0.9,9.63,0,0,0
771,51,6,21.24,33.24,0.9,9.63,0,0,0
772,52,6,21.15,33.15,0.9,9.63,0,0,0
773,53,6,22.39,33.39,0.9,9.63,0,0,0
774,54,6,22.72,34.72,0.9,9.63,0,0,0
775,55,6,22.86,33.86,0.9,9.63,0,0,0
776,56,6,22.57,33.57,0.9,9.63,0,0,0
777,57,6,21.56,34.56,0.9,9.63,0,0,0
778,58,6,21.07,33.07,0.9,9.63,0,0,0
779,59,6,21.04,33.04,0.9,9.63,0,0,0
780,60,6,22.1,34.1,0.9,9.63,0,0,0
781,61,6,22.18,33.18,0.9,9.63,0,0,0
782,62,6,22.69,33.69,0.9,9.63,0,0,0
783,63,6,22.54,33.54,0.9,9.63,0,0,0
784,64,6,22.2,33.2,0.9,9.63,0,0,0
785,65,6,21.21,33.21,0.9,9.63,0,0,0
786,66,6,22.47,33.47,0.9,9.63,0,0,0
787,67,6,22.4,33.4,0.9,9.63,0,0,0
788,68,6,21.29,33.29,0.9,9.63,0,0,0
789,69,6,22.61,33.61,0.9,9.63,0,0,0
790,70,6,23.0,34.0,0.9,9.63,0,0,0
791,71,6,22.73,33.73,0.9,9.63,0,0,0
792,72,6,21.89,33.89,0.9,9.63,0,0,0
793,73,6,22.34,33.34,0.9,9.63,0,0,0
794,74,6,22.22,33.22,0.9,9.63,0,0,0
795,75,6,22.22,33.22,0.9,9.63,0,0,0
796,76,6,22.99,33.99,0.9,9.63,0,0,0
797,77,6,22.67,33.67,0.9,9.63,0,0,0
798,78,6,22.84,33.84,0.9,9.63,0,0,0
799,79,6,21.03,33.03,0.9,9.63,0,0,0
800,80,6,21.35,33.35,0.9,9.63,0,0,0
801,81,6,22.12,33.12,0.9,9.63,0,0,0
802,82,6,22.4,33.4,0.9,9.63,0,0,0
803,83,6,21.72,33.72,0.9,9.63,0,0,0
804,84,6,20.34,33.34,0.9,9.63,0,0,0
805,85,6,20.17,33.17,0.9,9.63,0,0,0
806,86,6,21.72,33.72,0.9,9.63,0,0,0
807,87,6,21.5,33.5,0.9,9.63,0,0,0
808,88,6,22.67,33.67,0.9,9.63,0,0,0
809,89,6,22.9,33.9,0.9,9.63,0,0,0
810,90,6,21.2,33.2,0.9,9.63,0,0,0
811,91,6,22.31,33.31,0.9,9.63,0,0,0
812,92,6,21.42,33.42,0.9,9.63,0,0,0
813,93,6,22.48,33.48,0.9,9.63,0,0,0
814,94,6,22.15,34.15,0.9,9.63,0,0,0
815,95,6,22.62,33.62,0.9,9.63,0,0,0
816,96,6,22.33,33.33,0.9,9.63,0,0,0
817,97,6,22.31,33.31,0.9,9.63,0,0,0
818,98,6,21.87,33.87,0.9,9.63,0,0,0
819,99,6,22.21,33.21,0.9,9.63,0,0,0
820,100,6,22.38,33.38,0.9,9.63,0,0,0
821,101,6,22.16,33.16,0.9,9.63,0,0,0
822,102,6,22.93,33.93,0.9,9.63,0,0,0
823,103,6,20.8,33.8,0.9,9.63,0,0,0
824,104,6,21.67,33.67,0.9,9.63,0,0,0
825,105,6,22.88,33.88,0.9,9.63,0,0,0
826,106,6,21.03,33.03,0.9,9.63,0,0,0
827,107,6,21.21,33.21,0.9,9.63,0,0,0
828,108,6,22.2,33.2,0.9,9.63,0,0,0
829,109,6,21.93,33.93,0.9,9.63,0,0,0
830,110,6,22.24,33.24,0.9,9.63,0,0,0
831,111,6,22.85,33.85,0.9,9.63,0,0,0
832,112,6,22.43,33.43,0.9,9.63,0,0,0
833,113,6,22.62,33.62,0.9,9.63,0,0,0
834,114,6,22.78,33.78,0.9,9.63,0,0,0
835,115,6,21.58,33.58,0.9,9.63,0,0,0
836,116,6,22.8,34.8,0.9,9.63,0,0,0
837,117,6,22.9,34.9,0.9,9.63,0,0,0
838,118,6,22.7,33.7,0.9,9.63,0,0,0
839,119,6,22.92,33.92,0.9,9.63,0,0,0
840,0,7,20.85,34.5,4.59,7.78,3,0,0
841,1,7,20.64,33.87,4.59,7.78,3,0,0
842,2,7,20.62,34.09,4.59,7.78,3,0,0
843,3,7,21.06,34.64,4.59,7.78,3,0,0
844,4,7,21.57,33.71,4.59,7.78,3,0,0
845,5,7,21.19,33.83,4.59,7.78,3,0,0
846,6,7,21.02,34.39,4.59,7.78,3,0,0
847,7,7,20.71,34.02,4.59,7.78,3,0,0
848,8,7,20.98,33.52,4.59,7.78,3,0,0
849,9,7,20.74,33.84,4.59,7.78,3,0,0
850,10,7,21.42,33.71,4.59,7.78,3,0,0
851,11,7,20.95,34.36,4.59,7.78,3,0,0
852,12,7,20.67,33.99,4.59,7.78,3,0,0
853,13,7,20.77,33.9,4.59,7.78,3,0,0
854,14,7,22.12,34.52,4.59,7.78,3,0,0
855,15,7,21.0,33.78,4.59,7.78,3,0,0
856,16,7,20.78,33.65,4.59,7.78,3,0,0
857,17,7,20.94,33.75,4.59,7.78,3,0,0
858,18,7,20.8,33.94,4.59,7.78,3,0,0
859,19,7,21.0,34.23,4.59,7.78,3,0,0
860,20,7,20.88,34.16,4.59,7.78,3,0,0
861,21,7,20.97,34.63,4.59,7.78,3,0,0
862,22,7,21.6,33.64,4.59,7.78,3,0,0
863,23,7,20.42,34.68,4.59,7.78,3,0,0
864,24,7,21.04,33.78,4.59,7.78,3,0,0
865,25,7,22.1,33.94,4.59,7.78,3,0,0
866,26,7,21.03,33.52,4.59,7.78,3,0,0
867,27,7,21.21,34.14,4.59,7.78,3,0,0
868,28,7,20.8,34.04,4.59,7.78,3,0,0
869,29,7,20.88,33.89,4.59,7.78,3,0,0
870,30,7,21.07,34.01,4.59,7.78,3,0,0
871,31,7,21.34,33.92,4.59,7.78,3,0,0
872,32,7,21.3,33.79,4.59,7.78,3,0,0
873,33,7,20.65,34.68,4.59,7.78,3,0,0
874,34,7,21.07,34.01,4.59,7.78,3,0,0
875,35,7,21.28,33.92,4.59,7.78,3,0,0
876,36,7,20.9,34.57,4.59,7.78,3,0,0
877,37,7,20.83,34.13,4.59,7.78,3,0,0
878,38,7,20.46,33.69,4.59,7.78,3,0,0
879,39,7,21.18,34.36,4.59,7.78,3,0,0
880,40,7,20.82,33.7,4.59,7.78,3,0,0
881,41,7,21.14,34.56,4.59,7.78,3,0,0
882,42,7,21.0,33.9,4.59,7.78,3,0,0
883,43,7,21.01,33.85,4.59,7.78,3,0,0
884,44,7,20.56,34.1,4.59,7.78,3,0,0
885,45,7,21.01,34.66,4.59,7.78,3,0,0
886,46,7,20.59,33.78,4.59,7.78,3,0,0
887,47,7,21.35,34.0,4.59,7.78,3,0,0
888,48,7,21.26,33.81,4.59,7.78,3,0,0
889,49,7,21.12,33.97,4.59,7.78,3,0,0
890,50,7,21.66,33.7,4.59,7.78,3,0,0
891,51,7,20.72,33.69,4.59,7.78,3,0,0
892,52,7,21.02,33.82,4.59,7.78,3,0,0
893,53,7,21.14,34.39,4.59,7.78,3,0,0
894,54,7,21.39,34.25,4.59,7.78,3,0,0
895,55,7,20.78,34.12,4.59,7.78,3,0,0
896,56,7,20.68,34.2,4.59,7.78,3,0,0
897,57,7,20.72,34.01,4.59,7.78,3,0,0
898,58,7,20.9,34.07,4.59,7.78,3,0,0
899,59,7,20.96,34.18,4.59,7.78,3,0,0
900,60,7,21.65,33.89,4.59,7.78,3,0,0
901,61,7,21.03,33.81,4.59,7.78,3,0,0
902,62,7,20.61,33.55,4.59,7.78,3,0,0
903,63,7,21.17,33.89,4.59,7.78,3,0,0
904,64,7,20.76,34.12,4.59,7.78,3,0,0
905,65,7,20.78,34.18,4.59,7.78,3,0,0
906,66,7,21.02,34.08,4.59,7.78,3,0,0
907,67,7,21.3,33.84,4.59,7.78,3,0,0
908,68,7,21.03,34.05,4.59,7.78,3,0,0
909,69,7,21.11,34.15,4.59,7.78,3,0,0
910,70,7,20.69,33.74,4.59,7.78,3,0,0
911,71,7,21.3,33.69,4.59,7.78,3,0,0
912,72,7,20.79,33.62,4.59,7.78,3,0,0
913,73,7,21.46,33.94,4.59,7.78,3,0,0
914,74,7,20.69,34.33,4.59,7.78,3,0,0
915,75,7,20.83,34.26,4.59,7.78,3,0,0
916,76,7,20.59,33.95,4.59,7.78,3,0,0
917,77,7,21.28,33.68,4.59,7.78,3,0,0
918,78,7,20.72,34.22,4.59,7.78,3,0,0
919,79,7,20.66,33.89,4.59,7.78,3,0,0
920,80,7,20.83,34.58,4.59,7.78,3,0,0
921,81,7,20.93,34.33,4.59,7.78,3,0,0
922,82,7,21.12,33.93,4.59,7.78,3,0,0
923,83,7,21.69,34.21,4.59,7.78,3,0,0
924,84,7,21.08,33.9,4.59,7.78,3,0,0
925,85,7,20.97,33.92,4.59,7.78,3,0,0
926,86,7,21.17,34.62,4.59,7.78,3,0,0
927,87,7,20.95,34.15,4.59,7.78,3,0,0
928,88,7,21.2,33.9,4.59,7.78,3,0,0
929,89,7,21.19,33.9,4.59,7.78,3,0,0
930,90,7,20.49,33.72,4.59,7.78,3,0,0
931,91,7,21.0,33.73,4.59,7.78,3,0,0
932,92,7,21.03,34.39,4.59,7.78,3,0,0
933,93,7,20.72,33.91,4.59,7.78,3,0,0
934,94,7,20.54,33.48,4.59,7.78,3,0,0
935,95,7,20.53,34.2,4.59,7.78,3,0,0
936,96,7,20.6,34.58,4.59,7.78,3,0,0
937,97,7,20.86,34.98,4.59,7.78,3,0,0
938,98,7,20.93,33.61,4.59,7.78,3,0,0
939,99,7,21.0,33.62,4.59,7.78,3,0,0
940,100,7,21.15,34.52,4.59,7.78,3,0,0
941,101,7,20.87,34.21,4.59,7.78,3,0,0
942,102,7,21.74,33.73,4.59,7.78,3,0,0
943,103,7,20.87,33.77,4.59,7.78,3,0,0
944,104,7,21.22,34.28,4.59,7.78,3,0,0
945,105,7,20.53,34.43,4.59,7.78,3,0,0
946,106,7,21.15,34.29,4.59,7.78,3,0,0
947,107,7,21.03,34.54,4.59,7.78,3,0,0
948,108,7,20.91,33.51,4.59,7.78,3,0,0
949,109,7,20.61,34.32,4.59,7.78,3,0,0
950,110,7,20.42,34.21,4.59,7.78,3,0,0
951,111,7,21.02,34.13,4.59,7.78,3,0,0
952,112,7,20.6,34.05,4.59,7.78,3,0,0
953,113,7,21.23,33.64,4.59,7.78,3,0,0
954,114,7,22.24,34.01,4.59,7.78,3,0,0
955,115,7,20.83,33.64,4.59,7.78,3,0,0
956,116,7,21.06,33.92,4.59,7.78,3,0,0
957,117,7,21.09,33.85,4.59,7.78,3,0,0
958,118,7,20.95,34.0,4.59,7.78,3,0,0
959,119,7,21.24,34.03,4.59,7.78,3,0,0
960,0,8,20.13,33.99,3.43,6.43,2,0,0
961,1,8,20.44,33.95,3.43,6.43,2,0,0
962,2,8,20.27,33.92,3.43,6.43,2,0,0
963,3,8,20.92,33.96,3.43,6.43,2,0,0
964,4,8,20.27,33.02,3.43,6.43,2,0,0
965,5,8,20.69,34.0,3.43,6.43,2,0,0
966,6,8,20.02,34.0,3.43,6.43,2,0,0
967,7,8,20.84,34.0,3.43,6.43,2,0,0
968,8,8,20.27,33.99,3.43,6.43,2,0,0
969,9,8,20.32,34.0,3.43,6.43,2,0,0
970,10,8,20.38,34.0,3.43,6.43,2,0,0
971,11,8,20.47,33.97,3.43,6.43,2,0,0
972,12,8,20.43,33.97,3.43,6.43,2,0,0
973,13,8,20.59,33.99,3.43,6.43,2,0,0
974,14,8,20.45,34.0,3.43,6.43,2,0,0
975,15,8,20.53,33.99,3.43,6.43,2,0,0
976,16,8,20.31,33.99,3.43,6.43,2,0,0
977,17,8,20.19,34.0,3.43,6.43,2,0,0
978,18,8,20.75,33.54,3.43,6.43,2,0,0
979,19,8,20.37,34.0,3.43,6.43,2,0,0
980,20,8,20.6,33.06,3.43,6.43,2,0,0
981,21,8,20.03,34.0,3.43,6.43,2,0,0
982,22,8,20.55,34.0,3.43,6.43,2,0,0
983,23,8,20.94,33.57,3.43,6.43,2,0,0
984,24,8,20.83,34.0,3.43,6.43,2,0,0
985,25,8,20.78,34.0,3.43,6.43,2,0,0
986,26,8,20.65,34.0,3.43,6.43,2,0,0
987,27,8,20.18,33.67,3.43,6.43,2,0,0
988,28,8,20.0,33.86,3.43,6.43,2,0,0
989,29,8,20.52,33.95,3.43,6.43,2,0,0
990,30,8,20.49,33.99,3.43,6.43,2,0,0
991,31,8,20.79,33.48,3.43,6.43,2,0,0
992,32,8,20.6,34.0,3.43,6.43,2,0,0
993,33,8,20.35,33.91,3.43,6.43,2,0,0
994,34,8,20.04,33.45,3.43,6.43,2,0,0
